# x, y_pred
3.686313629150390625e-01 -7.922174930572509766e-01 7.711809277534484863e-01
3.696303665637969971e-01 -7.864245772361755371e-01 7.754481434822082520e-01
3.706293702125549316e-01 -7.806189656257629395e-01 7.797144055366516113e-01
3.716283738613128662e-01 -7.748027443885803223e-01 7.839787602424621582e-01
3.726273775100708008e-01 -7.689737081527709961e-01 7.882407307624816895e-01
3.736263811588287354e-01 -7.631344795227050781e-01 7.924997806549072266e-01
3.746253848075866699e-01 -7.572845220565795898e-01 7.967556715011596680e-01
3.756243884563446045e-01 -7.514235377311706543e-01 8.010078072547912598e-01
3.766233623027801514e-01 -7.455531358718872070e-01 8.052551746368408203e-01
3.776223659515380859e-01 -7.396721243858337402e-01 8.094978928565979004e-01
3.786213696002960205e-01 -7.337816357612609863e-01 8.137356638908386230e-01
3.796203732490539551e-01 -7.278820276260375977e-01 8.179672360420227051e-01
3.806193768978118896e-01 -7.219726443290710449e-01 8.221923708915710449e-01
3.816183805465698242e-01 -7.160551548004150391e-01 8.264104127883911133e-01
3.826173841953277588e-01 -7.101290225982666016e-01 8.306210637092590332e-01
3.836163878440856934e-01 -7.041946649551391602e-01 8.348240256309509277e-01
3.846153914928436279e-01 -6.982519626617431641e-01 8.390184044837951660e-01
3.856143951416015625e-01 -6.923023462295532227e-01 8.432037234306335449e-01
3.866133987903594971e-01 -6.863445043563842773e-01 8.473799824714660645e-01
3.876124024391174316e-01 -6.803801059722900391e-01 8.515452742576599121e-01
3.886113762855529785e-01 -6.744086742401123047e-01 8.557005524635314941e-01
3.896103799343109131e-01 -6.684299111366271973e-01 8.598446249961853027e-01
3.906093835830688477e-01 -6.624456048011779785e-01 8.639770746231079102e-01
3.916083872318267822e-01 -6.564547419548034668e-01 8.680977225303649902e-01
3.926073908805847168e-01 -6.504580974578857422e-01 8.722051978111267090e-01
3.936063945293426514e-01 -6.444548964500427246e-01 8.762999176979064941e-01
3.946053981781005859e-01 -6.384473443031311035e-01 8.803804516792297363e-01
3.956044018268585205e-01 -6.324335932731628418e-01 8.844466805458068848e-01
3.966034054756164551e-01 -6.264158487319946289e-01 8.884986042976379395e-01
3.976024091243743896e-01 -6.203926801681518555e-01 8.925347924232482910e-01
3.986014127731323242e-01 -6.143645644187927246e-01 8.965551257133483887e-01
3.996003866195678711e-01 -6.083326339721679688e-01 9.005588889122009277e-01
4.005993902683258057e-01 -6.022964119911193848e-01 9.045463204383850098e-01
4.015983939170837402e-01 -5.962563157081604004e-01 9.085159897804260254e-01
4.025973975658416748e-01 -5.902117490768432617e-01 9.124676585197448730e-01
4.035964012145996094e-01 -5.841642618179321289e-01 9.164008498191833496e-01
4.045954048633575439e-01 -5.781134366989135742e-01 9.203148484230041504e-01
4.055944085121154785e-01 -5.720593333244323730e-01 9.242096543312072754e-01
4.065934121608734131e-01 -5.660016536712646484e-01 9.280839562416076660e-01
4.075924158096313477e-01 -5.599418878555297852e-01 9.319379925727844238e-01
4.085914194583892822e-01 -5.538792610168457031e-01 9.357709884643554688e-01
4.095904231071472168e-01 -5.478138327598571777e-01 9.395819306373596191e-01
4.105893969535827637e-01 -5.417467355728149414e-01 9.433708786964416504e-01
4.115884006023406982e-01 -5.356769561767578125e-01 9.471370577812194824e-01
4.125874042510986328e-01 -5.296052694320678711e-01 9.508798718452453613e-01
4.135864078998565674e-01 -5.235317349433898926e-01 9.545990824699401855e-01
4.145854115486145020e-01 -5.174567699432373047e-01 9.582936167716979980e-01
4.155844151973724365e-01 -5.113800764083862305e-01 9.619640707969665527e-01
4.165834188461303711e-01 -5.053018927574157715e-01 9.656086564064025879e-01
4.175824224948883057e-01 -4.992225468158721924e-01 9.692275524139404297e-01
4.185814261436462402e-01 -4.931425750255584717e-01 9.728199839591979980e-01
4.195804297924041748e-01 -4.870610237121582031e-01 9.763857722282409668e-01
4.205794334411621094e-01 -4.809784293174743652e-01 9.799237251281738281e-01
4.215784072875976562e-01 -4.748955965042114258e-01 9.834339022636413574e-01
4.225774109363555908e-01 -4.688125550746917725e-01 9.869162440299987793e-01
4.235764145851135254e-01 -4.627281725406646729e-01 9.903691411018371582e-01
4.245754182338714600e-01 -4.566440582275390625e-01 9.937927126884460449e-01
4.255744218826293945e-01 -4.505591988563537598e-01 9.971861839294433594e-01
4.265734255313873291e-01 -4.444743394851684570e-01 1.000549435615539551e+00
4.275724291801452637e-01 -4.383896589279174805e-01 1.003881931304931641e+00
4.285714328289031982e-01 -4.323046207427978516e-01 1.007182598114013672e+00
4.295704364776611328e-01 -4.262202084064483643e-01 1.010451793670654297e+00
4.305694401264190674e-01 -4.201357960700988770e-01 1.013687849044799805e+00
4.315684437751770020e-01 -4.140517711639404297e-01 1.016891479492187500e+00
4.325674474239349365e-01 -4.079678356647491455e-01 1.020061731338500977e+00
4.335664212703704834e-01 -4.018851816654205322e-01 1.023197770118713379e+00
4.345654249191284180e-01 -3.958029448986053467e-01 1.026299715042114258e+00
4.355644285678863525e-01 -3.897207677364349365e-01 1.029366850852966309e+00
4.365634322166442871e-01 -3.836395144462585449e-01 1.032398343086242676e+00
4.375624358654022217e-01 -3.775591552257537842e-01 1.035394310951232910e+00
4.385614395141601562e-01 -3.714796602725982666e-01 1.038353681564331055e+00
4.395604431629180908e-01 -3.654011785984039307e-01 1.041276574134826660e+00
4.405594468116760254e-01 -3.593237400054931641e-01 1.044162392616271973e+00
4.415584504604339600e-01 -3.532468974590301514e-01 1.047010064125061035e+00
4.425574541091918945e-01 -3.471716344356536865e-01 1.049819946289062500e+00
4.435564577579498291e-01 -3.410971164703369141e-01 1.052591204643249512e+00
4.445554316043853760e-01 -3.350244760513305664e-01 1.055323362350463867e+00
4.455544352531433105e-01 -3.289524316787719727e-01 1.058015823364257812e+00
4.465534389019012451e-01 -3.228816986083984375e-01 1.060668587684631348e+00
4.475524425506591797e-01 -3.168122470378875732e-01 1.063280701637268066e+00
4.485514461994171143e-01 -3.107442557811737061e-01 1.065852403640747070e+00
4.495504498481750488e-01 -3.046771287918090820e-01 1.068382620811462402e+00
4.505494534969329834e-01 -2.986116409301757812e-01 1.070871114730834961e+00
4.515484571456909180e-01 -2.925478816032409668e-01 1.073318004608154297e+00
4.525474607944488525e-01 -2.864851653575897217e-01 1.075721740722656250e+00
4.535464644432067871e-01 -2.804245054721832275e-01 1.078083038330078125e+00
4.545454680919647217e-01 -2.743649780750274658e-01 1.080400705337524414e+00
4.555444419384002686e-01 -2.683070003986358643e-01 1.082674741744995117e+00
4.565434455871582031e-01 -2.622503042221069336e-01 1.084904670715332031e+00
4.575424492359161377e-01 -2.561951577663421631e-01 1.087090253829956055e+00
4.585414528846740723e-01 -2.501411139965057373e-01 1.089230656623840332e+00
4.595404565334320068e-01 -2.440890371799468994e-01 1.091325879096984863e+00
4.605394601821899414e-01 -2.380382865667343140e-01 1.093375563621520996e+00
4.615384638309478760e-01 -2.319885790348052979e-01 1.095378994941711426e+00
4.625374674797058105e-01 -2.259409576654434204e-01 1.097336292266845703e+00
4.635364711284637451e-01 -2.198944389820098877e-01 1.099246740341186523e+00
4.645354747772216797e-01 -2.138499617576599121e-01 1.101110458374023438e+00
4.655344784259796143e-01 -2.078065425157546997e-01 1.102926492691040039e+00
4.665334522724151611e-01 -2.017648518085479736e-01 1.104694724082946777e+00
4.675324559211730957e-01 -1.957241296768188477e-01 1.106414675712585449e+00
4.685314595699310303e-01 -1.896845996379852295e-01 1.108086585998535156e+00
4.695304632186889648e-01 -1.836470365524291992e-01 1.109709620475769043e+00
4.705294668674468994e-01 -1.776106506586074829e-01 1.111283659934997559e+00
4.715284705162048340e-01 -1.715762317180633545e-01 1.112808704376220703e+00
4.725274741649627686e-01 -1.655418723821640015e-01 1.114283800125122070e+00
4.735264778137207031e-01 -1.595097780227661133e-01 1.115708827972412109e+00
4.745254814624786377e-01 -1.534780263900756836e-01 1.117083787918090820e+00
4.755244851112365723e-01 -1.474477648735046387e-01 1.118408679962158203e+00
4.765234887599945068e-01 -1.414191275835037231e-01 1.119682550430297852e+00
4.775224924087524414e-01 -1.353915929794311523e-01 1.120905399322509766e+00
4.785214662551879883e-01 -1.293653845787048340e-01 1.122077226638793945e+00
4.795204699039459229e-01 -1.233399212360382080e-01 1.123197317123413086e+00
4.805194735527038574e-01 -1.173152029514312744e-01 1.124266028404235840e+00
4.815184772014617920e-01 -1.112916469573974609e-01 1.125283241271972656e+00
4.825174808502197266e-01 -1.052692979574203491e-01 1.126247644424438477e+00
4.835164844989776611e-01 -9.924708306789398193e-02 1.127159833908081055e+00
4.845154881477355957e-01 -9.322601556777954102e-02 1.128019809722900391e+00
4.855144917964935303e-01 -8.720664680004119873e-02 1.128827214241027832e+00
4.865134954452514648e-01 -8.118698000907897949e-02 1.129581212997436523e+00
4.875124990940093994e-01 -7.516855001449584961e-02 1.130282998085021973e+00
4.885115027427673340e-01 -6.915096938610076904e-02 1.130931138992309570e+00
4.895104765892028809e-01 -6.313374638557434082e-02 1.131526231765747070e+00
4.905094802379608154e-01 -5.711686983704566956e-02 1.132067441940307617e+00
4.915084838867187500e-01 -5.110076442360877991e-02 1.132555723190307617e+00
4.925074875354766846e-01 -4.508494958281517029e-02 1.132989764213562012e+00
4.935064911842346191e-01 -3.907004371285438538e-02 1.133370518684387207e+00
4.945054948329925537e-01 -3.305498138070106506e-02 1.133696913719177246e+00
4.955044984817504883e-01 -2.704047784209251404e-02 1.133969783782958984e+00
4.965035021305084229e-01 -2.102592214941978455e-02 1.134188532829284668e+00
4.975025057792663574e-01 -1.501158997416496277e-02 1.134352922439575195e+00
4.985015094280242920e-01 -8.997734636068344116e-03 1.134463191032409668e+00
4.995005130767822266e-01 -2.983812242746353149e-03 1.134519457817077637e+00
5.004994869232177734e-01 3.029365092515945435e-03 1.134521484375000000e+00
5.014985203742980957e-01 9.043913334608078003e-03 1.134469270706176758e+00
5.024974942207336426e-01 1.505720242857933044e-02 1.134362578392028809e+00
5.034965276718139648e-01 2.107160165905952454e-02 1.134201765060424805e+00
5.044955015182495117e-01 2.708555385470390320e-02 1.133986949920654297e+00
5.054945349693298340e-01 3.310011699795722961e-02 1.133717536926269531e+00
5.064935088157653809e-01 3.911515697836875916e-02 1.133393883705139160e+00
5.074924826622009277e-01 4.512995854020118713e-02 1.133016347885131836e+00
5.084915161132812500e-01 5.114558711647987366e-02 1.132584333419799805e+00
5.094904899597167969e-01 5.716144666075706482e-02 1.132098555564880371e+00
5.104895234107971191e-01 6.317795813083648682e-02 1.131558656692504883e+00
5.114884972572326660e-01 6.919503211975097656e-02 1.130964994430541992e+00
5.124875307083129883e-01 7.521246373653411865e-02 1.130317449569702148e+00
5.134865045547485352e-01 8.123078942298889160e-02 1.129616141319274902e+00
5.144855380058288574e-01 8.724991977214813232e-02 1.128861427307128906e+00
5.154845118522644043e-01 9.326912462711334229e-02 1.128053188323974609e+00
5.164835453033447266e-01 9.928944706916809082e-02 1.127191781997680664e+00
5.174825191497802734e-01 1.053113490343093872e-01 1.126276731491088867e+00
5.184814929962158203e-01 1.113332360982894897e-01 1.125309228897094727e+00
5.194805264472961426e-01 1.173568964004516602e-01 1.124288797378540039e+00
5.204795002937316895e-01 1.233799159526824951e-01 1.123215675354003906e+00
5.214785337448120117e-01 1.294057220220565796e-01 1.122089862823486328e+00
5.224775075912475586e-01 1.354316473007202148e-01 1.120912075042724609e+00
5.234765410423278809e-01 1.414589881896972656e-01 1.119682073593139648e+00
5.244755148887634277e-01 1.474872827529907227e-01 1.118400335311889648e+00
5.254745483398437500e-01 1.535172313451766968e-01 1.117067098617553711e+00
5.264735221862792969e-01 1.595473587512969971e-01 1.115682363510131836e+00
5.274725556373596191e-01 1.655795872211456299e-01 1.114246368408203125e+00
5.284715294837951660e-01 1.716126203536987305e-01 1.112760305404663086e+00
5.294705033302307129e-01 1.776465326547622681e-01 1.111222982406616211e+00
5.304695367813110352e-01 1.836828887462615967e-01 1.109635829925537109e+00
5.314685106277465820e-01 1.897198706865310669e-01 1.107998251914978027e+00
5.324675440788269043e-01 1.957589089870452881e-01 1.106311202049255371e+00
5.334665179252624512e-01 2.017984688282012939e-01 1.104575037956237793e+00
5.344655513763427734e-01 2.078399658203125000e-01 1.102789521217346191e+00
5.354645252227783203e-01 2.138829231262207031e-01 1.100955367088317871e+00
5.364635586738586426e-01 2.199268341064453125e-01 1.099073052406311035e+00
5.374625325202941895e-01 2.259724289178848267e-01 1.097142577171325684e+00
5.384615659713745117e-01 2.320194840431213379e-01 1.095164418220520020e+00
5.394605398178100586e-01 2.380681037902832031e-01 1.093139171600341797e+00
5.404595136642456055e-01 2.441178262233734131e-01 1.091066956520080566e+00
5.414585471153259277e-01 2.501696944236755371e-01 1.088948249816894531e+00
5.424575209617614746e-01 2.562220990657806396e-01 1.086783170700073242e+00
5.434565544128417969e-01 2.622773051261901855e-01 1.084572792053222656e+00
5.444555282592773438e-01 2.683332860469818115e-01 1.082316756248474121e+00
5.454545617103576660e-01 2.743906080722808838e-01 1.080015897750854492e+00
5.464535355567932129e-01 2.804490923881530762e-01 1.077670812606811523e+00
5.474525690078735352e-01 2.865100800991058350e-01 1.075281262397766113e+00
5.484515428543090820e-01 2.925715744495391846e-01 1.072848558425903320e+00
5.494505763053894043e-01 2.986349463462829590e-01 1.070372462272644043e+00
5.504495501518249512e-01 3.046990334987640381e-01 1.067853927612304688e+00
5.514485239982604980e-01 3.107654154300689697e-01 1.065293073654174805e+00
5.524475574493408203e-01 3.168328702449798584e-01 1.062690258026123047e+00
5.534465312957763672e-01 3.229008615016937256e-01 1.060046434402465820e+00
5.544455647468566895e-01 3.289711773395538330e-01 1.057361602783203125e+00
5.554445385932922363e-01 3.350422084331512451e-01 1.054636836051940918e+00
5.564435720443725586e-01 3.411141932010650635e-01 1.051871895790100098e+00
5.574425458908081055e-01 3.471877872943878174e-01 1.049067735671997070e+00
5.584415793418884277e-01 3.532627224922180176e-01 1.046224594116210938e+00
5.594405531883239746e-01 3.593377768993377686e-01 1.043343782424926758e+00
5.604395866394042969e-01 3.654149472713470459e-01 1.040424227714538574e+00
5.614385604858398438e-01 3.714922964572906494e-01 1.037468433380126953e+00
5.624375343322753906e-01 3.775703608989715576e-01 1.034475564956665039e+00
5.634365677833557129e-01 3.836502432823181152e-01 1.031446456909179688e+00
5.644355416297912598e-01 3.897297978401184082e-01 1.028381705284118652e+00
5.654345750808715820e-01 3.958108127117156982e-01 1.025281548500061035e+00
5.664335489273071289e-01 4.018918573856353760e-01 1.022146940231323242e+00
5.674325823783874512e-01 4.079738259315490723e-01 1.018978595733642578e+00
5.684315562248229980e-01 4.140559732913970947e-01 1.015776753425598145e+00
5.694305896759033203e-01 4.201383888721466064e-01 1.012541651725769043e+00
5.704295635223388672e-01 4.262217581272125244e-01 1.009274601936340332e+00
5.714285969734191895e-01 4.323050081729888916e-01 1.005975365638732910e+00
5.724275708198547363e-01 4.383881390094757080e-01 1.002645015716552734e+00
5.734265446662902832e-01 4.444712996482849121e-01 9.992844462394714355e-01
5.744255781173706055e-01 4.505543410778045654e-01 9.958935379981994629e-01
5.754245519638061523e-01 4.566370248794555664e-01 9.924730658531188965e-01
5.764235854148864746e-01 4.627200663089752197e-01 9.890235066413879395e-01
5.774225592613220215e-01 4.688017666339874268e-01 9.855457544326782227e-01
5.784215927124023438e-01 4.748837351799011230e-01 9.820397496223449707e-01
5.794205665588378906e-01 4.809643626213073730e-01 9.785072207450866699e-01
5.804196000099182129e-01 4.870451688766479492e-01 9.749475121498107910e-01
5.814185738563537598e-01 4.931240379810333252e-01 9.713624119758605957e-01
5.824176073074340820e-01 4.992024898529052734e-01 9.677512049674987793e-01
5.834165811538696289e-01 5.052792429924011230e-01 9.641153216361999512e-01
5.844155550003051758e-01 5.113548636436462402e-01 9.604554772377014160e-01
5.854145884513854980e-01 5.174288153648376465e-01 9.567710757255554199e-01
5.864135622978210449e-01 5.235015153884887695e-01 9.530642628669738770e-01
5.874125957489013672e-01 5.295720100402832031e-01 9.493345618247985840e-01
5.884115695953369141e-01 5.356402993202209473e-01 9.455831646919250488e-01
5.894106030464172363e-01 5.417075753211975098e-01 9.418103098869323730e-01
5.904095768928527832e-01 5.477719306945800781e-01 9.380165934562683105e-01
5.914086103439331055e-01 5.538341999053955078e-01 9.342024922370910645e-01
5.924075841903686523e-01 5.598929524421691895e-01 9.303689002990722656e-01
5.934066176414489746e-01 5.659499764442443848e-01 9.265159964561462402e-01
5.944055914878845215e-01 5.720040202140808105e-01 9.226450324058532715e-01
5.954046249389648438e-01 5.780546069145202637e-01 9.187557697296142578e-01
5.964035987854003906e-01 5.841011404991149902e-01 9.148494601249694824e-01
5.974025726318359375e-01 5.901450514793395996e-01 9.109265804290771484e-01
5.984016060829162598e-01 5.961851477622985840e-01 9.069868326187133789e-01
5.994005799293518066e-01 6.022212505340576172e-01 9.030320048332214355e-01
6.003996133804321289e-01 6.082533001899719238e-01 8.990618586540222168e-01
6.013985872268676758e-01 6.142808794975280762e-01 8.950775265693664551e-01
6.023976206779479980e-01 6.203045248985290527e-01 8.910787701606750488e-01
6.033965945243835449e-01 6.263229250907897949e-01 8.870672583580017090e-01
6.043956279754638672e-01 6.323364973068237305e-01 8.830425143241882324e-01
6.053946018218994141e-01 6.383439898490905762e-01 8.790053129196166992e-01
6.063936352729797363e-01 6.443473696708679199e-01 8.749566078186035156e-01
6.073926091194152832e-01 6.503452658653259277e-01 8.708969950675964355e-01
6.083915829658508301e-01 6.563357114791870117e-01 8.668267130851745605e-01
6.093906164169311523e-01 6.623219847679138184e-01 8.627460598945617676e-01
6.103895902633666992e-01 6.683005690574645996e-01 8.586559891700744629e-01
6.113886237144470215e-01 6.742739081382751465e-01 8.545562624931335449e-01
6.123875975608825684e-01 6.802389621734619141e-01 8.504490852355957031e-01
6.133866310119628906e-01 6.861980557441711426e-01 8.463331460952758789e-01
6.143856048583984375e-01 6.921494007110595703e-01 8.422102332115173340e-01
6.153846383094787598e-01 6.980928182601928711e-01 8.380801081657409668e-01
6.163836121559143066e-01 7.040298581123352051e-01 8.339438438415527344e-01
6.173826456069946289e-01 7.099576592445373535e-01 8.298012614250183105e-01
6.183816194534301758e-01 7.158765196800231934e-01 8.256535530090332031e-01
6.193805932998657227e-01 7.217879891395568848e-01 8.215007185935974121e-01
6.203796267509460449e-01 7.276906371116638184e-01 8.173435330390930176e-01
6.213786005973815918e-01 7.335826754570007324e-01 8.131825327873229980e-01
6.223776340484619141e-01 7.394667267799377441e-01 8.090175986289978027e-01
6.233766078948974609e-01 7.453402876853942871e-01 8.048498034477233887e-01
6.243756413459777832e-01 7.512051463127136230e-01 8.006795048713684082e-01
6.253746151924133301e-01 7.570577859878540039e-01 7.965075373649597168e-01
6.263736486434936523e-01 7.629010677337646484e-01 7.923337817192077637e-01
6.273726224899291992e-01 7.687334418296813965e-01 7.881589531898498535e-01
6.283716559410095215e-01 7.745546102523803711e-01 7.839831113815307617e-01
6.293706297874450684e-01 7.803630232810974121e-01 7.798073887825012207e-01
6.303696036338806152e-01 7.861610651016235352e-01 7.756319642066955566e-01
6.313686370849609375e-01 7.919470667839050293e-01 7.714565396308898926e-01
6.323676109313964844e-01 7.977203726768493652e-01 7.672827839851379395e-01
6.333666443824768066e-01 8.034808039665222168e-01 7.631098031997680664e-01
6.343656182289123535e-01 8.092290759086608887e-01 7.589395642280578613e-01
6.353646516799926758e-01 8.149626851081848145e-01 7.547708153724670410e-01
6.363636255264282227e-01 8.206828236579895020e-01 7.506058216094970703e-01
6.373626589775085449e-01 8.263900279998779297e-01 7.464429140090942383e-01
6.383616328239440918e-01 8.320828676223754883e-01 7.422842383384704590e-01
6.393606662750244141e-01 8.377608656883239746e-01 7.381288409233093262e-01
6.403596401214599609e-01 8.434234857559204102e-01 7.339782118797302246e-01
6.413586139678955078e-01 8.490707278251647949e-01 7.298322319984436035e-01
6.423576474189758301e-01 8.547028899192810059e-01 7.256910204887390137e-01
6.433566212654113770e-01 8.603190183639526367e-01 7.215554118156433105e-01
6.443556547164916992e-01 8.659189343452453613e-01 7.174251675605773926e-01
6.453546285629272461e-01 8.715016841888427734e-01 7.133014798164367676e-01
6.463536620140075684e-01 8.770682215690612793e-01 7.091837525367736816e-01
6.473526358604431152e-01 8.826166987419128418e-01 7.050734162330627441e-01
6.483516693115234375e-01 8.881483674049377441e-01 7.009697556495666504e-01
6.493506431579589844e-01 8.936613798141479492e-01 6.968736648559570312e-01
6.503496766090393066e-01 8.991562724113464355e-01 6.927853226661682129e-01
6.513486504554748535e-01 9.046323895454406738e-01 6.887053847312927246e-01
6.523476243019104004e-01 9.100889563560485840e-01 6.846339106559753418e-01
6.533466577529907227e-01 9.155276417732238770e-01 6.805703043937683105e-01
6.543456315994262695e-01 9.209449291229248047e-01 6.765164136886596680e-01
6.553446650505065918e-01 9.263427853584289551e-01 6.724712848663330078e-01
6.563436388969421387e-01 9.317199587821960449e-01 6.684364080429077148e-01
6.573426723480224609e-01 9.370764493942260742e-01 6.644110679626464844e-01
6.583416461944580078e-01 9.424111843109130859e-01 6.603960990905761719e-01
6.593406796455383301e-01 9.477256536483764648e-01 6.563907265663146973e-01
6.603396534919738770e-01 9.530164003372192383e-01 6.523969769477844238e-01
6.613386869430541992e-01 9.582861065864562988e-01 6.484135985374450684e-01
6.623376607894897461e-01 9.635327458381652832e-01 6.444419026374816895e-01
6.633366346359252930e-01 9.687566161155700684e-01 6.404812932014465332e-01
6.643356680870056152e-01 9.739565849304199219e-01 6.365323066711425781e-01
6.653346419334411621e-01 9.791330695152282715e-01 6.325955390930175781e-01
6.663336753845214844e-01 9.842849373817443848e-01 6.286703944206237793e-01
6.673326492309570312e-01 9.894122481346130371e-01 6.247581839561462402e-01
6.683316826820373535e-01 9.945150017738342285e-01 6.208581328392028809e-01
6.693306565284729004e-01 9.995920062065124512e-01 6.169711351394653320e-01
6.703296899795532227e-01 1.004643678665161133e+00 6.130970120429992676e-01
6.713286638259887695e-01 1.009668946266174316e+00 6.092360019683837891e-01
6.723276972770690918e-01 1.014668345451354980e+00 6.053884625434875488e-01
6.733266711235046387e-01 1.019640445709228516e+00 6.015545129776000977e-01
6.743256449699401855e-01 1.024585127830505371e+00 5.977343320846557617e-01
6.753246784210205078e-01 1.029502391815185547e+00 5.939278006553649902e-01
6.763236522674560547e-01 1.034391045570373535e+00 5.901359319686889648e-01
6.773226857185363770e-01 1.039252758026123047e+00 5.863576531410217285e-01
6.783216595649719238e-01 1.044085144996643066e+00 5.825943946838378906e-01
6.793206930160522461e-01 1.048887848854064941e+00 5.788457393646240234e-01
6.803196668624877930e-01 1.053661465644836426e+00 5.751116871833801270e-01
6.813187003135681152e-01 1.058405160903930664e+00 5.713925957679748535e-01
6.823176741600036621e-01 1.063118338584899902e+00 5.676883459091186523e-01
6.833167076110839844e-01 1.067801475524902344e+00 5.639995336532592773e-01
6.843156814575195312e-01 1.072452425956726074e+00 5.603263378143310547e-01
6.853147149085998535e-01 1.077072620391845703e+00 5.566681027412414551e-01
6.863136887550354004e-01 1.081660509109497070e+00 5.530257225036621094e-01
6.873126626014709473e-01 1.086216688156127930e+00 5.493991374969482422e-01
6.883116960525512695e-01 1.090740084648132324e+00 5.457879304885864258e-01
6.893106698989868164e-01 1.095230460166931152e+00 5.421932339668273926e-01
6.903097033500671387e-01 1.099688291549682617e+00 5.386141538619995117e-01
6.913086771965026855e-01 1.104110956192016602e+00 5.350515246391296387e-01
6.923077106475830078e-01 1.108499646186828613e+00 5.315046310424804688e-01
6.933066844940185547e-01 1.112854480743408203e+00 5.279744863510131836e-01
6.943057179450988770e-01 1.117174386978149414e+00 5.244606137275695801e-01
6.953046917915344238e-01 1.121458292007446289e+00 5.209631323814392090e-01
6.963037252426147461e-01 1.125707626342773438e+00 5.174825191497802734e-01
6.973026990890502930e-01 1.129920244216918945e+00 5.140184760093688965e-01
6.983016729354858398e-01 1.134095788002014160e+00 5.105711817741394043e-01
6.993007063865661621e-01 1.138235569000244141e+00 5.071405172348022461e-01
7.002996802330017090e-01 1.142337799072265625e+00 5.037267804145812988e-01
7.012987136840820312e-01 1.146402716636657715e+00 5.003299713134765625e-01
7.022976875305175781e-01 1.150429487228393555e+00 4.969502091407775879e-01
7.032967209815979004e-01 1.154417872428894043e+00 4.935877621173858643e-01
7.042956948280334473e-01 1.158367395401000977e+00 4.902422428131103516e-01
7.052947282791137695e-01 1.162278294563293457e+00 4.869134724140167236e-01
7.062937021255493164e-01 1.166149497032165527e+00 4.836025536060333252e-01
7.072927355766296387e-01 1.169981837272644043e+00 4.803084135055541992e-01
7.082917094230651855e-01 1.173772335052490234e+00 4.770318567752838135e-01
7.092906832695007324e-01 1.177523255348205566e+00 4.737722277641296387e-01
7.102897167205810547e-01 1.181233406066894531e+00 4.705298542976379395e-01
7.112886905670166016e-01 1.184901595115661621e+00 4.673052132129669189e-01
7.122877240180969238e-01 1.188528180122375488e+00 4.640974104404449463e-01
7.132866978645324707e-01 1.192113637924194336e+00 4.609075784683227539e-01
7.142857313156127930e-01 1.195656418800354004e+00 4.577347338199615479e-01
7.152847051620483398e-01 1.199155807495117188e+00 4.545797705650329590e-01
7.162837386131286621e-01 1.202613711357116699e+00 4.514415562152862549e-01
7.172827124595642090e-01 1.206026315689086914e+00 4.483211338520050049e-01
7.182817459106445312e-01 1.209396123886108398e+00 4.452183842658996582e-01
7.192807197570800781e-01 1.212721705436706543e+00 4.421326518058776855e-01
7.202796936035156250e-01 1.216002345085144043e+00 4.390650391578674316e-01
7.212787270545959473e-01 1.219239354133605957e+00 4.360140562057495117e-01
7.222777009010314941e-01 1.222430467605590820e+00 4.329810738563537598e-01
7.232767343521118164e-01 1.225575804710388184e+00 4.299652576446533203e-01
7.242757081985473633e-01 1.228675961494445801e+00 4.269671142101287842e-01
7.252747416496276855e-01 1.231730341911315918e+00 4.239859580993652344e-01
7.262737154960632324e-01 1.234736561775207520e+00 4.210224747657775879e-01
7.272727489471435547e-01 1.237696766853332520e+00 4.180761575698852539e-01
7.282717227935791016e-01 1.240610241889953613e+00 4.151471853256225586e-01
7.292707562446594238e-01 1.243476271629333496e+00 4.122353196144104004e-01
7.302697300910949707e-01 1.246293902397155762e+00 4.093420505523681641e-01
7.312687039375305176e-01 1.249063491821289062e+00 4.064648449420928955e-01
7.322677373886108398e-01 1.251785039901733398e+00 4.036052823066711426e-01
7.332667112350463867e-01 1.254457116127014160e+00 4.007626175880432129e-01
7.342657446861267090e-01 1.257081031799316406e+00 3.979375362396240234e-01
7.352647185325622559e-01 1.259654164314270020e+00 3.951295614242553711e-01
7.362637519836425781e-01 1.262179017066955566e+00 3.923384249210357666e-01
7.372627258300781250e-01 1.264653086662292480e+00 3.895642459392547607e-01
7.382617592811584473e-01 1.267077088356018066e+00 3.868071734905242920e-01
7.392607331275939941e-01 1.269450187683105469e+00 3.840676546096801758e-01
7.402597665786743164e-01 1.271771907806396484e+00 3.813444674015045166e-01
7.412587404251098633e-01 1.274043679237365723e+00 3.786387741565704346e-01
7.422577142715454102e-01 1.276262998580932617e+00 3.759497702121734619e-01
7.432567477226257324e-01 1.278430819511413574e+00 3.732772171497344971e-01
7.442557215690612793e-01 1.280545830726623535e+00 3.706218302249908447e-01
7.452547550201416016e-01 1.282609462738037109e+00 3.679827451705932617e-01
7.462537288665771484e-01 1.284619927406311035e+00 3.653606772422790527e-01
7.472527623176574707e-01 1.286577582359313965e+00 3.627547025680541992e-01
7.482517361640930176e-01 1.288481712341308594e+00 3.601660728454589844e-01
7.492507696151733398e-01 1.290332794189453125e+00 3.575934171676635742e-01
7.502497434616088867e-01 1.292129755020141602e+00 3.550371229648590088e-01
7.512487769126892090e-01 1.293872714042663574e+00 3.524969518184661865e-01
7.522477507591247559e-01 1.295562267303466797e+00 3.499737083911895752e-01
